57.5,0.0067883,2.2326,0.83421,0.089487
57.6,0.0067928,2.2286,0.8336,0.089491
57.7,0.0068165,2.2245,0.833,0.089486
57.8,0.0068319,2.2206,0.8324,0.089485
57.9,0.0068315,2.2166,0.83181,0.08949
58,0.0068469,2.2127,0.83121,0.089489
58.1,0.006871,2.2087,0.83062,0.089484
58.2,0.0068745,2.2048,0.83004,0.089487
58.3,0.0068795,2.2009,0.82945,0.08949
58.4,0.0069042,2.1971,0.82887,0.089485
58.5,0.0069169,2.1932,0.82829,0.089485
58.6,0.0069161,2.1894,0.82772,0.089491
58.7,0.0069355,2.1856,0.82715,0.089487
58.8,0.0069567,2.1818,0.82658,0.089484
58.9,0.0069566,2.178,0.82601,0.089489
59,0.0069676,2.1743,0.82545,0.089489
59.1,0.0069931,2.1706,0.82488,0.089484
59.2,0.0069977,2.1668,0.82433,0.089487
59.3,0.0070013,2.1631,0.82377,0.089491
59.4,0.0070264,2.1595,0.82322,0.089485
59.5,0.0070379,2.1558,0.82267,0.089485
59.6,0.007037,2.1522,0.82212,0.089491
59.7,0.0070591,2.1485,0.82158,0.089486
59.8,0.0070767,2.1449,0.82103,0.089484
59.9,0.0070746,2.1414,0.8205,0.08949
60,0.0070919,2.1378,0.81996,0.089488
60.1,0.0071141,2.1342,0.81942,0.089483
60.2,0.0071129,2.1307,0.81889,0.089489
60.3,0.0071252,2.1272,0.81837,0.089489
60.4,0.0071502,2.1237,0.81784,0.089483
60.5,0.0071509,2.1202,0.81732,0.089488
60.6,0.0071592,2.1167,0.8168,0.08949
60.7,0.0071854,2.1133,0.81628,0.089483
60.8,0.0071882,2.1099,0.81576,0.089487
60.9,0.0071936,2.1065,0.81525,0.08949
61,0.0072202,2.1031,0.81474,0.089484
61.1,0.0072249,2.0997,0.81423,0.089487
61.2,0.0072282,2.0963,0.81373,0.08949
61.3,0.0072548,2.093,0.81322,0.089484
61.4,0.0072609,2.0897,0.81272,0.089486
61.5,0.0072631,2.0863,0.81223,0.08949
61.6,0.0072896,2.083,0.81173,0.089484
61.7,0.0072962,2.0798,0.81124,0.089486
61.8,0.007298,2.0765,0.81075,0.08949
61.9,0.0073246,2.0733,0.81026,0.089484
62,0.0073308,2.07,0.80977,0.089486
62.1,0.0073329,2.0668,0.80929,0.08949
62.2,0.0073598,2.0636,0.80881,0.089484
62.3,0.0073647,2.0604,0.80833,0.089487
62.4,0.0073679,2.0573,0.80786,0.08949
62.5,0.0073951,2.0541,0.80738,0.089483
62.6,0.0073979,2.051,0.80691,0.089487
62.7,0.0074032,2.0479,0.80644,0.08949
62.8,0.0074302,2.0448,0.80597,0.089483
62.9,0.0074304,2.0417,0.80551,0.089488
63,0.0074388,2.0386,0.80505,0.089489
63.1,0.0074647,2.0356,0.80459,0.089483
63.2,0.0074623,2.0325,0.80413,0.089489
63.3,0.0074749,2.0295,0.80368,0.089488
63.4,0.0074982,2.0265,0.80322,0.089483
63.5,0.0074937,2.0235,0.80277,0.08949
63.6,0.0075116,2.0205,0.80232,0.089487
63.7,0.0075305,2.0175,0.80188,0.089483
63.8,0.0075255,2.0146,0.80144,0.089491
63.9,0.0075486,2.0117,0.80099,0.089485
64,0.0075613,2.0087,0.80055,0.089485
64.1,0.0075588,2.0058,0.80012,0.089491
64.2,0.0075856,2.0029,0.79968,0.089484
64.3,0.0075908,2.0001,0.79925,0.089486
64.4,0.0075939,1.9972,0.79882,0.08949
64.5,0.0076213,1.9943,0.79839,0.089482
64.6,0.0076194,1.9915,0.79796,0.089488
64.7,0.0076307,1.9887,0.79754,0.089488
64.8,0.0076539,1.9859,0.79711,0.089483
64.9,0.007648,1.9831,0.7967,0.08949
65,0.0076687,1.9803,0.79628,0.089486
65.1,0.0076833,1.9775,0.79586,0.089484
65.2,0.0076795,1.9748,0.79545,0.089491
65.3,0.0077066,1.972,0.79504,0.089483
65.4,0.0077104,1.9693,0.79463,0.089487
65.5,0.0077149,1.9666,0.79422,0.089489
65.6,0.0077416,1.9639,0.79381,0.089482
65.7,0.0077367,1.9612,0.79341,0.089489
65.8,0.007753,1.9586,0.79301,0.089487
65.9,0.0077712,1.9559,0.79261,0.089483
66,0.0077655,1.9533,0.79221,0.089491
66.1,0.0077918,1.9506,0.79181,0.089484
66.2,0.0077968,1.948,0.79142,0.089486
66.3,0.0078003,1.9454,0.79103,0.08949
66.4,0.0078271,1.9428,0.79064,0.089482
66.5,0.0078214,1.9402,0.79025,0.08949
66.6,0.0078391,1.9377,0.78987,0.089486
66.7,0.0078551,1.9351,0.78948,0.089484
66.8,0.0078502,1.9326,0.7891,0.089491
66.9,0.0078781,1.93,0.78872,0.089483
67,0.0078786,1.9275,0.78834,0.089487
67.1,0.0078867,1.925,0.78796,0.089488
67.2,0.0079103,1.9225,0.78759,0.089482
67.3,0.0079026,1.9201,0.78722,0.089491
67.4,0.0079266,1.9176,0.78685,0.089484
67.5,0.0079344,1.9151,0.78648,0.089486
67.6,0.0079355,1.9127,0.78611,0.08949
67.7,0.0079628,1.9103,0.78574,0.089482
67.8,0.0079561,1.9079,0.78538,0.08949
67.9,0.007975,1.9054,0.78502,0.089486
68,0.0079883,1.9031,0.78466,0.089484
68.1,0.0079851,1.9007,0.7843,0.08949
68.2,0.0080136,1.8983,0.78394,0.089482
68.3,0.0080088,1.8959,0.78359,0.089489
68.4,0.0080239,1.8936,0.78324,0.089487
68.5,0.0080405,1.8913,0.78289,0.089484
68.6,0.008035,1.8889,0.78254,0.089491
68.7,0.0080636,1.8866,0.78219,0.089482
68.8,0.00806,1.8843,0.78184,0.089488
68.9,0.0080732,1.882,0.7815,0.089487
69,0.008091,1.8798,0.78116,0.089483
69.1,0.0080848,1.8775,0.78082,0.089491
69.2,0.0081134,1.8752,0.78048,0.089482
69.3,0.0081096,1.873,0.78014,0.089488
69.4,0.008123,1.8708,0.7798,0.089487
69.5,0.00814,1.8686,0.77947,0.089483
69.6,0.0081342,1.8664,0.77914,0.089491
69.7,0.008163,1.8641,0.77881,0.089482
69.8,0.0081575,1.862,0.77848,0.089489
69.9,0.0081733,1.8598,0.77815,0.089486
70,0.0081875,1.8576,0.77782,0.089484
70.1,0.0081836,1.8555,0.7775,0.08949
70.2,0.008212,1.8533,0.77718,0.089481
70.3,0.008204,1.8512,0.77686,0.08949
70.4,0.008224,1.8491,0.77654,0.089485
70.5,0.0082332,1.847,0.77622,0.089485
70.6,0.0082333,1.8449,0.77591,0.08949
70.7,0.0082596,1.8428,0.77559,0.089482
70.8,0.0082497,1.8407,0.77528,0.089491
70.9,0.008275,1.8386,0.77496,0.089483
71,0.008277,1.8366,0.77466,0.089487
71.1,0.008284,1.8345,0.77435,0.089488
71.2,0.0083049,1.8325,0.77404,0.089482
71.3,0.0082964,1.8304,0.77374,0.089491
71.4,0.0083253,1.8284,0.77343,0.089482
71.5,0.0083193,1.8264,0.77313,0.089489
71.6,0.0083356,1.8244,0.77283,0.089486
71.7,0.0083473,1.8224,0.77253,0.089484
71.8,0.0083453,1.8204,0.77223,0.08949
71.9,0.0083721,1.8185,0.77193,0.089481
72,0.0083615,1.8165,0.77164,0.089491
72.1,0.0083874,1.8146,0.77135,0.089483
72.2,0.0083872,1.8126,0.77106,0.089487
72.3,0.0083966,1.8107,0.77077,0.089487
72.4,0.0084142,1.8088,0.77048,0.089483
72.5,0.0084077,1.8069,0.77019,0.089491
72.6,0.0084363,1.805,0.7699,0.089481
72.7,0.0084262,1.8031,0.76962,0.08949
72.8,0.0084491,1.8012,0.76933,0.089484
72.9,0.0084522,1.7993,0.76905,0.089486
73,0.0084583,1.7975,0.76877,0.089488
73.1,0.0084781,1.7956,0.76849,0.089483
73.2,0.0084699,1.7938,0.76822,0.089491
73.3,0.0084989,1.7919,0.76794,0.089481
73.4,0.0084888,1.7901,0.76767,0.08949
73.5,0.0085112,1.7883,0.76739,0.089484
73.6,0.0085141,1.7865,0.76712,0.089486
73.7,0.0085205,1.7847,0.76685,0.089488
73.8,0.0085394,1.7829,0.76658,0.089483
73.9,0.0085317,1.7811,0.76631,0.089491
74,0.0085603,1.7793,0.76604,0.089481
74.1,0.008549,1.7776,0.76578,0.089491
74.2,0.0085737,1.7758,0.76551,0.089483
74.3,0.0085729,1.7741,0.76525,0.089487
74.4,0.0085832,1.7723,0.76499,0.089487
74.5,0.0085978,1.7706,0.76473,0.089484
74.6,0.0085934,1.7689,0.76447,0.08949
74.7,0.0086199,1.7672,0.76421,0.089481
74.8,0.0086078,1.7655,0.76396,0.089491
74.9,0.0086361,1.7638,0.7637,0.089481
75,0.0086289,1.7621,0.76345,0.089489
75.1,0.0086464,1.7604,0.76319,0.089485
75.2,0.008653,1.7587,0.76294,0.089486
75.3,0.0086559,1.7571,0.76269,0.089488
75.4,0.0086762,1.7554,0.76244,0.089482
75.5,0.0086673,1.7538,0.7622,0.089491
75.6,0.0086959,1.7521,0.76195,0.089481
75.7,0.0086834,1.7505,0.76171,0.089491
75.8,0.0087097,1.7489,0.76146,0.089482
75.9,0.008705,1.7473,0.76122,0.089488
76,0.0087196,1.7457,0.76098,0.089485
76.1,0.0087282,1.7441,0.76074,0.089485
76.2,0.0087292,1.7425,0.7605,0.089488
76.3,0.0087503,1.7409,0.76026,0.089482
76.4,0.0087407,1.7393,0.76003,0.089491
76.5,0.0087693,1.7378,0.75979,0.089481
76.6,0.0087562,1.7362,0.75956,0.089491
76.7,0.0087832,1.7347,0.75932,0.089482
76.8,0.0087766,1.7331,0.75909,0.089489
76.9,0.0087934,1.7316,0.75886,0.089484
77,0.0087986,1.7301,0.75863,0.089486
77.1,0.0088029,1.7285,0.7584,0.089488
77.2,0.0088203,1.727,0.75817,0.089483
77.3,0.0088135,1.7255,0.75795,0.08949
77.4,0.0088399,1.724,0.75772,0.089481
77.5,0.0088268,1.7225,0.7575,0.089491
77.6,0.0088559,1.7211,0.75727,0.089481
77.7,0.008844,1.7196,0.75705,0.08949
77.8,0.0088676,1.7181,0.75683,0.089483
77.9,0.0088644,1.7167,0.75661,0.089488
78,0.0088774,1.7152,0.75639,0.089485
78.1,0.0088855,1.7138,0.75618,0.089485
78.2,0.008887,1.7123,0.75596,0.089488
78.3,0.0089058,1.7109,0.75574,0.089482
78.4,0.0088978,1.7095,0.75553,0.08949
78.5,0.0089243,1.7081,0.75532,0.089481
78.6,0.0089107,1.7066,0.75511,0.089491
78.7,0.0089399,1.7052,0.75489,0.08948
78.8,0.0089268,1.7039,0.75469,0.089491
78.9,0.0089519,1.7025,0.75447,0.089482
79,0.0089458,1.7011,0.75427,0.089489
79.1,0.008962,1.6997,0.75406,0.089484
79.2,0.0089656,1.6983,0.75385,0.089486
79.3,0.0089716,1.697,0.75365,0.089487
79.4,0.0089852,1.6956,0.75345,0.089484
79.5,0.0089817,1.6943,0.75324,0.089489
79.6,0.0090038,1.6929,0.75304,0.089482
79.7,0.0089929,1.6916,0.75284,0.089491
79.8,0.0090206,1.6903,0.75264,0.08948
79.9,0.009006,1.689,0.75244,0.089491
80,0.0090351,1.6876,0.75224,0.08948
80.1,0.0090216,1.6863,0.75205,0.089491
80.2,0.0090468,1.685,0.75185,0.089482
80.3,0.0090393,1.6837,0.75166,0.089489
80.4,0.0090569,1.6825,0.75146,0.089484
80.5,0.0090577,1.6812,0.75127,0.089487
80.6,0.0090666,1.6799,0.75108,0.089486
80.7,0.0090761,1.6786,0.75089,0.089485
80.8,0.0090764,1.6774,0.7507,0.089488
80.9,0.0090939,1.6761,0.75051,0.089483
81,0.0090868,1.6749,0.75032,0.08949
81.1,0.0091108,1.6736,0.75013,0.089481
81.2,0.0090982,1.6724,0.74995,0.089491
81.3,0.0091262,1.6711,0.74976,0.08948
81.4,0.0091109,1.6699,0.74958,0.089492
81.5,0.00914,1.6687,0.74939,0.08948
81.6,0.0091253,1.6675,0.74921,0.089491
81.7,0.0091518,1.6663,0.74903,0.089481
81.8,0.0091414,1.6651,0.74885,0.08949
81.9,0.0091622,1.6639,0.74867,0.089483
82,0.0091581,1.6627,0.74849,0.089488
82.1,0.009172,1.6615,0.74831,0.089484
82.2,0.009175,1.6603,0.74813,0.089486
82.3,0.0091817,1.6592,0.74796,0.089486
82.4,0.0091917,1.658,0.74778,0.089484
82.5,0.0091916,1.6569,0.74761,0.089488
82.6,0.009208,1.6557,0.74743,0.089483
82.7,0.0092017,1.6546,0.74726,0.089489
82.8,0.0092236,1.6534,0.74709,0.089481
82.9,0.0092124,1.6523,0.74692,0.089491
83,0.0092384,1.6511,0.74675,0.089481
83.1,0.0092239,1.65,0.74658,0.089491
83.2,0.0092523,1.6489,0.74641,0.08948
83.3,0.0092361,1.6478,0.74624,0.089492
83.4,0.0092651,1.6467,0.74607,0.08948
83.5,0.0092493,1.6456,0.74591,0.089491
83.6,0.0092768,1.6445,0.74574,0.08948
83.7,0.0092635,1.6434,0.74558,0.089491
83.8,0.0092873,1.6423,0.74542,0.089481
83.9,0.0092782,1.6412,0.74525,0.089489
84,0.0092974,1.6401,0.74509,0.089483
84.1,0.0092931,1.6391,0.74493,0.089488
84.2,0.0093073,1.638,0.74477,0.089484
84.3,0.009308,1.6369,0.74461,0.089487
84.4,0.009317,1.6359,0.74445,0.089485
84.5,0.0093228,1.6348,0.74429,0.089485
84.6,0.0093268,1.6338,0.74414,0.089487
84.7,0.0093373,1.6328,0.74398,0.089484
84.8,0.0093366,1.6317,0.74383,0.089488
84.9,0.0093516,1.6307,0.74367,0.089483
85,0.0093466,1.6297,0.74352,0.089489
85.1,0.0093655,1.6287,0.74336,0.089482
85.2,0.0093567,1.6276,0.74321,0.08949
85.3,0.009379,1.6266,0.74306,0.089481
85.4,0.0093671,1.6256,0.74291,0.089491
85.5,0.0093921,1.6246,0.74276,0.089481
85.6,0.0093778,1.6236,0.74261,0.089491
85.7,0.0094048,1.6227,0.74246,0.08948
85.8,0.0093887,1.6217,0.74231,0.089492
85.9,0.009417,1.6207,0.74216,0.08948
86,0.0093999,1.6197,0.74202,0.089492
86.1,0.0094287,1.6187,0.74187,0.08948
86.2,0.0094113,1.6178,0.74173,0.089492
86.3,0.00944,1.6168,0.74158,0.08948
86.4,0.0094231,1.6159,0.74144,0.089492
86.5,0.009451,1.6149,0.74129,0.08948
86.6,0.009435,1.614,0.74115,0.089491
86.7,0.0094615,1.613,0.74101,0.08948
86.8,0.0094471,1.6121,0.74087,0.089491
86.9,0.0094717,1.6112,0.74073,0.089481
87,0.0094593,1.6103,0.74059,0.08949
87.1,0.0094817,1.6093,0.74045,0.089481
87.2,0.0094715,1.6084,0.74031,0.08949
87.3,0.0094916,1.6075,0.74018,0.089482
87.4,0.0094836,1.6066,0.74004,0.089489
87.5,0.0095015,1.6057,0.7399,0.089483
87.6,0.0094956,1.6048,0.73977,0.089489
87.7,0.0095113,1.6039,0.73963,0.089483
87.8,0.0095075,1.603,0.7395,0.089488
87.9,0.009521,1.6021,0.73937,0.089484
88,0.0095192,1.6012,0.73923,0.089487
88.1,0.0095307,1.6004,0.7391,0.089484
88.2,0.0095308,1.5995,0.73897,0.089487
88.3,0.0095404,1.5986,0.73884,0.089485
88.4,0.0095423,1.5978,0.73871,0.089486
88.5,0.0095501,1.5969,0.73858,0.089485
88.6,0.0095536,1.596,0.73845,0.089486
88.7,0.0095598,1.5952,0.73832,0.089485
88.8,0.0095647,1.5944,0.7382,0.089486
88.9,0.0095695,1.5935,0.73807,0.089486
89,0.0095757,1.5927,0.73794,0.089485
89.1,0.0095792,1.5918,0.73782,0.089486
89.2,0.0095865,1.591,0.73769,0.089485
89.3,0.0095888,1.5902,0.73757,0.089486
89.4,0.0095972,1.5894,0.73744,0.089485
89.5,0.0095985,1.5885,0.73732,0.089487
89.6,0.0096077,1.5877,0.7372,0.089484
89.7,0.0096082,1.5869,0.73708,0.089487
89.8,0.009618,1.5861,0.73696,0.089484
89.9,0.0096178,1.5853,0.73684,0.089487
90,0.0096282,1.5845,0.73672,0.089484
90.1,0.0096275,1.5837,0.7366,0.089487
90.2,0.0096382,1.5829,0.73648,0.089484
90.3,0.0096371,1.5822,0.73636,0.089487
90.4,0.0096481,1.5814,0.73624,0.089484
90.5,0.0096468,1.5806,0.73612,0.089487
90.6,0.0096579,1.5798,0.73601,0.089484
90.7,0.0096564,1.5791,0.73589,0.089487
90.8,0.0096675,1.5783,0.73578,0.089484
90.9,0.009666,1.5775,0.73566,0.089487
91,0.0096769,1.5768,0.73555,0.089484
91.1,0.0096757,1.576,0.73543,0.089487
91.2,0.0096863,1.5753,0.73532,0.089484
91.3,0.0096853,1.5745,0.73521,0.089487
91.4,0.0096954,1.5738,0.7351,0.089484
91.5,0.0096949,1.573,0.73499,0.089487
91.6,0.0097045,1.5723,0.73487,0.089484
91.7,0.0097045,1.5716,0.73476,0.089487
91.8,0.0097133,1.5708,0.73465,0.089485
91.9,0.0097141,1.5701,0.73455,0.089487
92,0.0097221,1.5694,0.73444,0.089485
92.1,0.0097237,1.5687,0.73433,0.089486
92.2,0.0097307,1.568,0.73422,0.089485
92.3,0.0097332,1.5673,0.73411,0.089486
92.4,0.0097391,1.5665,0.73401,0.089485
92.5,0.0097428,1.5658,0.7339,0.089486
92.6,0.0097474,1.5651,0.7338,0.089486
92.7,0.0097524,1.5644,0.73369,0.089485
92.8,0.0097556,1.5638,0.73359,0.089486
92.9,0.009762,1.5631,0.73348,0.089485
93,0.0097636,1.5624,0.73338,0.089486
93.1,0.0097715,1.5617,0.73328,0.089485
93.2,0.0097715,1.561,0.73318,0.089487
93.3,0.0097811,1.5603,0.73307,0.089484
93.4,0.0097793,1.5597,0.73297,0.089487
93.5,0.0097906,1.559,0.73287,0.089484
93.6,0.0097869,1.5583,0.73277,0.089488
93.7,0.0098001,1.5577,0.73267,0.089483
93.8,0.0097944,1.557,0.73257,0.089488
93.9,0.0098096,1.5564,0.73247,0.089482
94,0.0098019,1.5557,0.73238,0.089489
94.1,0.0098191,1.5551,0.73228,0.089482
94.2,0.0098092,1.5544,0.73218,0.08949
94.3,0.0098284,1.5538,0.73208,0.089481
94.4,0.0098165,1.5531,0.73199,0.08949
94.5,0.0098377,1.5525,0.73189,0.089481
94.6,0.0098237,1.5519,0.7318,0.089491
94.7,0.0098469,1.5512,0.7317,0.08948
94.8,0.0098309,1.5506,0.73161,0.089491
94.9,0.009856,1.55,0.73151,0.08948
95,0.0098382,1.5494,0.73142,0.089492
95.1,0.0098648,1.5487,0.73132,0.089479
95.2,0.0098456,1.5481,0.73123,0.089492
95.3,0.0098732,1.5475,0.73114,0.089479
95.4,0.0098532,1.5469,0.73105,0.089492
95.5,0.0098814,1.5463,0.73096,0.089479
95.6,0.0098611,1.5457,0.73087,0.089492
95.7,0.0098892,1.5451,0.73077,0.089479
95.8,0.0098691,1.5445,0.73069,0.089492
95.9,0.0098967,1.5439,0.7306,0.089479
96,0.0098773,1.5433,0.73051,0.089492
96.1,0.0099038,1.5427,0.73042,0.089479
96.2,0.0098857,1.5421,0.73033,0.089491
96.3,0.0099107,1.5416,0.73024,0.08948
96.4,0.0098943,1.541,0.73016,0.089491
96.5,0.0099172,1.5404,0.73007,0.089481
96.6,0.0099031,1.5398,0.72998,0.08949
96.7,0.0099233,1.5393,0.7299,0.089481
96.8,0.0099121,1.5387,0.72981,0.089489
96.9,0.0099292,1.5381,0.72973,0.089482
97,0.0099212,1.5376,0.72964,0.089489
97.1,0.0099349,1.537,0.72956,0.089483
97.2,0.0099305,1.5365,0.72948,0.089488
97.3,0.0099403,1.5359,0.72939,0.089484
97.4,0.0099398,1.5354,0.72931,0.089486
97.5,0.0099455,1.5348,0.72923,0.089485
97.6,0.0099492,1.5343,0.72914,0.089485
97.7,0.0099506,1.5337,0.72906,0.089486
97.8,0.0099586,1.5332,0.72898,0.089484
97.9,0.0099555,1.5326,0.7289,0.089488
98,0.0099679,1.5321,0.72882,0.089483
98.1,0.0099605,1.5316,0.72874,0.089489
98.2,0.0099771,1.531,0.72866,0.089482
98.3,0.0099655,1.5305,0.72858,0.08949
98.4,0.0099861,1.53,0.7285,0.089481
98.5,0.0099706,1.5295,0.72842,0.089491
98.6,0.0099948,1.529,0.72834,0.08948
98.7,0.009976,1.5284,0.72827,0.089492
98.8,0.010003,1.5279,0.72819,0.089479
98.9,0.0099821,1.5274,0.72811,0.089492
99,0.01001,1.5269,0.72803,0.089479
99.1,0.0099889,1.5264,0.72796,0.089492
99.2,0.010017,1.5259,0.72788,0.089479
99.3,0.0099962,1.5254,0.72781,0.089492
99.4,0.010022,1.5249,0.72773,0.089479
99.5,0.010004,1.5244,0.72766,0.089491
99.6,0.010028,1.5239,0.72758,0.08948
99.7,0.010012,1.5234,0.72751,0.08949
99.8,0.010032,1.5229,0.72744,0.089481
99.9,0.010021,1.5224,0.72736,0.089489
100,0.010037,1.522,0.72729,0.089482
100.1,0.01003,1.5215,0.72722,0.089488
100.2,0.01004,1.521,0.72715,0.089484
100.3,0.010039,1.5205,0.72708,0.089486
100.4,0.010044,1.5201,0.727,0.089485
100.5,0.010048,1.5196,0.72693,0.089485
100.6,0.010048,1.5191,0.72686,0.089487
100.7,0.010058,1.5186,0.72679,0.089483
100.8,0.010051,1.5182,0.72672,0.089489
100.9,0.010067,1.5177,0.72665,0.089482
101,0.010055,1.5173,0.72658,0.08949
101.1,0.010076,1.5168,0.72651,0.08948
101.2,0.010059,1.5163,0.72645,0.089491
101.3,0.010084,1.5159,0.72637,0.089479
101.4,0.010063,1.5154,0.72631,0.089492
101.5,0.010091,1.515,0.72624,0.089479
101.6,0.010069,1.5146,0.72618,0.089492
101.7,0.010097,1.5141,0.72611,0.089479
101.8,0.010076,1.5137,0.72604,0.089492
101.9,0.010102,1.5132,0.72597,0.089479
102,0.010083,1.5128,0.72591,0.089491
102.1,0.010106,1.5123,0.72584,0.08948
102.2,0.010091,1.5119,0.72578,0.08949
102.3,0.010109,1.5115,0.72571,0.089482
102.4,0.0101,1.5111,0.72565,0.089488
102.5,0.010112,1.5106,0.72558,0.089483
102.6,0.010109,1.5102,0.72552,0.089487
102.7,0.010114,1.5098,0.72546,0.089485
102.8,0.010118,1.5094,0.72539,0.089485
102.9,0.010117,1.5089,0.72533,0.089487
103,0.010127,1.5085,0.72527,0.089483
103.1,0.010119,1.5081,0.72521,0.089489
103.2,0.010136,1.5077,0.72514,0.089481
103.3,0.010122,1.5073,0.72508,0.089491
103.4,0.010145,1.5069,0.72502,0.08948
103.5,0.010125,1.5065,0.72496,0.089492
103.6,0.010152,1.5061,0.7249,0.089479
103.7,0.01013,1.5057,0.72484,0.089493
103.8,0.010158,1.5053,0.72477,0.089479
103.9,0.010136,1.5049,0.72472,0.089492
104,0.010162,1.5045,0.72466,0.089479
104.1,0.010143,1.5041,0.7246,0.089491
104.2,0.010165,1.5037,0.72454,0.08948
104.3,0.010151,1.5033,0.72448,0.08949
104.4,0.010168,1.5029,0.72442,0.089482
104.5,0.010159,1.5025,0.72436,0.089488
104.6,0.01017,1.5021,0.7243,0.089484
104.7,0.010168,1.5018,0.72425,0.089486
104.8,0.010171,1.5014,0.72419,0.089486
104.9,0.010177,1.501,0.72413,0.089484
105,0.010173,1.5006,0.72408,0.089488
105.1,0.010186,1.5003,0.72402,0.089482
105.2,0.010174,1.4999,0.72397,0.08949
105.3,0.010195,1.4995,0.72391,0.08948
105.4,0.010177,1.4991,0.72385,0.089492
105.5,0.010202,1.4988,0.7238,0.089479
105.6,0.01018,1.4984,0.72374,0.089493
105.7,0.010208,1.498,0.72369,0.089478
105.8,0.010186,1.4977,0.72363,0.089492
105.9,0.010212,1.4973,0.72358,0.089479
106,0.010192,1.497,0.72353,0.089491
106.1,0.010215,1.4966,0.72347,0.08948
106.2,0.0102,1.4963,0.72342,0.08949
106.3,0.010216,1.4959,0.72336,0.089482
106.4,0.010209,1.4956,0.72331,0.089488
106.5,0.010217,1.4952,0.72326,0.089484
106.6,0.010218,1.4949,0.72321,0.089485
106.7,0.010218,1.4945,0.72315,0.089487
106.8,0.010227,1.4942,0.7231,0.089483
106.9,0.010219,1.4938,0.72305,0.089489
107,0.010235,1.4935,0.723,0.089481
107.1,0.01022,1.4931,0.72295,0.089491
107.2,0.010243,1.4928,0.7229,0.089479
107.3,0.010222,1.4925,0.72285,0.089492
107.4,0.010249,1.4921,0.72279,0.089478
107.5,0.010227,1.4918,0.72275,0.089493
107.6,0.010253,1.4915,0.72269,0.089479
107.7,0.010233,1.4911,0.72265,0.089492
107.8,0.010256,1.4908,0.7226,0.08948
107.9,0.01024,1.4905,0.72255,0.08949
108,0.010257,1.4902,0.7225,0.089482
108.1,0.010248,1.4898,0.72245,0.089488
108.2,0.010258,1.4895,0.7224,0.089484
108.3,0.010257,1.4892,0.72235,0.089486
108.4,0.010258,1.4889,0.72231,0.089487
108.5,0.010266,1.4886,0.72226,0.089483
108.6,0.010258,1.4883,0.72221,0.089489
108.7,0.010275,1.4879,0.72216,0.089481
108.8,0.010258,1.4876,0.72212,0.089491
108.9,0.010282,1.4873,0.72207,0.089479
109,0.010261,1.487,0.72203,0.089493
109.1,0.010288,1.4867,0.72198,0.089478
109.2,0.010265,1.4864,0.72193,0.089493
109.3,0.010291,1.4861,0.72188,0.089479
109.4,0.010271,1.4858,0.72184,0.089491
109.5,0.010293,1.4855,0.72179,0.08948
109.6,0.010279,1.4852,0.72175,0.08949
109.7,0.010293,1.4849,0.7217,0.089483
109.8,0.010287,1.4846,0.72166,0.089487
109.9,0.010293,1.4843,0.72162,0.089485
110,0.010296,1.484,0.72157,0.089485
110.1,0.010292,1.4837,0.72153,0.089488
110.2,0.010305,1.4834,0.72148,0.089482
110.3,0.010292,1.4831,0.72144,0.08949
110.4,0.010313,1.4829,0.7214,0.08948
110.5,0.010293,1.4826,0.72136,0.089492
110.6,0.010319,1.4823,0.72131,0.089478
110.7,0.010296,1.482,0.72127,0.089493
110.8,0.010323,1.4817,0.72123,0.089479
110.9,0.010301,1.4814,0.72119,0.089492
111,0.010325,1.4812,0.72114,0.08948
111.1,0.010308,1.4809,0.7211,0.08949
111.2,0.010325,1.4806,0.72106,0.089482
111.3,0.010317,1.4803,0.72102,0.089488
111.4,0.010324,1.4801,0.72098,0.089485
111.5,0.010325,1.4798,0.72094,0.089485
111.6,0.010323,1.4795,0.7209,0.089487
111.7,0.010334,1.4792,0.72085,0.089482
111.8,0.010322,1.479,0.72081,0.08949
111.9,0.010342,1.4787,0.72077,0.08948
112,0.010322,1.4784,0.72074,0.089492
112.1,0.010348,1.4782,0.72069,0.089478
112.2,0.010325,1.4779,0.72066,0.089493
112.3,0.010352,1.4777,0.72061,0.089478
112.4,0.01033,1.4774,0.72058,0.089492
112.5,0.010353,1.4771,0.72054,0.08948
112.6,0.010337,1.4769,0.7205,0.08949
112.7,0.010353,1.4766,0.72046,0.089482
112.8,0.010345,1.4764,0.72042,0.089488
112.9,0.010352,1.4761,0.72038,0.089485
113,0.010354,1.4759,0.72034,0.089485
113.1,0.01035,1.4756,0.72031,0.089488
113.2,0.010363,1.4754,0.72027,0.089482
113.3,0.010349,1.4751,0.72023,0.089491
113.4,0.010371,1.4749,0.72019,0.089479
113.5,0.010349,1.4746,0.72016,0.089492
113.6,0.010376,1.4744,0.72012,0.089478
113.7,0.010353,1.4741,0.72009,0.089493
113.8,0.010379,1.4739,0.72005,0.089479
113.9,0.010358,1.4737,0.72001,0.089492
114,0.010379,1.4734,0.71997,0.08948
114.1,0.010365,1.4732,0.71994,0.089489
114.2,0.010378,1.4729,0.7199,0.089483
114.3,0.010374,1.4727,0.71987,0.089487
114.4,0.010376,1.4725,0.71983,0.089486
114.5,0.010382,1.4722,0.7198,0.089483
114.6,0.010374,1.472,0.71976,0.089489
114.7,0.010391,1.4718,0.71972,0.089481
114.8,0.010373,1.4715,0.71969,0.089492
